GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0026403	9509	12665	8504
FBgn0250822	17	47	48
FBgn0261698	218	702	212
FBgn0262836	0	0	0
FBgn0262791	0	0	0
FBgn0262807	0	0	0
FBgn0262790	0	0	0
FBgn0262837	0	0	0
FBgn0250840	15	255	312
FBgn0033512	0	0	0
FBgn0263271	0	0	0
FBgn0261686	5	78	132
FBgn0263270	0	0	1
FBgn0041242	0	0	0
FBgn0265141	0	0	0
FBgn0033515	0	0	2
FBgn0033516	0	0	0
FBgn0262806	0	0	0
FBgn0053477	0	0	0
FBgn0053476	0	0	0
FBgn0053475	0	0	0
FBgn0033518	63	166	317
FBgn0033519	45	73	44
FBgn0053474	2	6	0
FBgn0033520	67	84	112
FBgn0033521	31	67	63
FBgn0262114	9424	9267	2580
FBgn0033523	634	630	322
FBgn0001122	3263	2365	634
FBgn0033524	712	3912	1964
FBgn0033526	435	248	48
FBgn0033527	229	140	93
FBgn0261862	8705	11309	6731
FBgn0266627	23	7	3
FBgn0033528	1018	412	97
FBgn0033529	3235	1804	770
FBgn0005630	36104	30422	6782
FBgn0264817	63	30	3
FBgn0263466	0	0	0
FBgn0263481	0	0	0
FBgn0263482	0	0	0
FBgn0263483	0	0	0
FBgn0266628	1	1	5
FBgn0263102	13777	9419	1236
FBgn0033538	747	195	989
FBgn0033539	2748	2073	1667
FBgn0033540	739	451	94
FBgn0033541	20	4	3
FBgn0265645	3	2	0
FBgn0024836	32132	17069	855
FBgn0005586	509	557	358
FBgn0033542	139	311	289
FBgn0033543	391	411	234
FBgn0033544	3236	2753	1195
FBgn0024956	534	319	100
FBgn0053144	4758	7805	2753
FBgn0263802	4	14	12
FBgn0265345	17	4	10
FBgn0265346	0	0	0
FBgn0265347	0	0	1
FBgn0050018	0	0	0
FBgn0027499	3620	3012	469
FBgn0033547	168	308	165
FBgn0033548	68	57	5
FBgn0033549	13	14	9
FBgn0033550	424	454	281
FBgn0033551	881	460	137
FBgn0086898	5214	3251	455
FBgn0029134	5538	3611	2385
FBgn0033554	40	19	29
FBgn0033555	1134	865	586
FBgn0033556	807	648	232
FBgn0033557	566	309	78
FBgn0033558	347	118	225
FBgn0027525	5534	6137	2517
FBgn0050015	38603	24422	6547
FBgn0266629	1	0	0
FBgn0265348	0	5	6
FBgn0050016	11	13	13
FBgn0263510	1023	866	135
FBgn0010356	948	693	274
FBgn0033564	229	613	2103
FBgn0061356	46	72	35
FBgn0033566	862	510	165
FBgn0262412	0	0	0
FBgn0050020	2635	1564	422
FBgn0017414	454	269	107
FBgn0033569	857	216	73
FBgn0033570	2606	4406	5565
FBgn0033571	1280	804	245
FBgn0033572	6	11	6
FBgn0033573	1	0	0
FBgn0033574	69	112	84
FBgn0266763	3	8	11
FBgn0040765	2941	3742	438
FBgn0262817	1	5	8
FBgn0262818	8	0	1
FBgn0050489	12	10	2
FBgn0053503	0	0	0
FBgn0033578	486	274	126
FBgn0033579	51	53	79
FBgn0033580	32	214	1551
FBgn0033581	2001	1068	283
FBgn0040764	1	2	6
FBgn0003396	14244	9295	2105
FBgn0033582	32	13	5
FBgn0037084	549	618	243
FBgn0033584	2055	1231	73
FBgn0050021	1059	3141	3521
FBgn0033587	43	1	1
FBgn0033588	7	0	0
FBgn0033589	7	1	1
FBgn0085252	0	4	0
FBgn0033590	12	5	19
FBgn0085253	0	0	0
FBgn0033591	0	13	0
FBgn0033592	2	16	2
FBgn0033593	2	19	3
FBgn0033594	4	34	1
FBgn0085254	0	28	1
FBgn0050029	2	19	5
FBgn0085256	3	38	2
FBgn0262572	0	24	0
FBgn0026386	0	221	16
FBgn0033597	499	65563	17385
FBgn0033598	11	72	9
FBgn0033599	1	3	7
FBgn0033600	57	200	7
FBgn0033601	13	25	12
FBgn0033602	258	36	515
FBgn0033603	1835	90249	6993
FBgn0010423	10	40	62
FBgn0086519	39	21	11
FBgn0033605	330	246	158
FBgn0041174	155	260	74
FBgn0033607	1593	750	255
FBgn0033608	1971	2728	2551
FBgn0033609	2717	1765	303
FBgn0033610	194	280	298
FBgn0015582	489	549	235
FBgn0050033	58	20	14
FBgn0040763	113	152	315
FBgn0259238	2259	1395	319
FBgn0033615	182	104	79
FBgn0033614	0	0	0
FBgn0025373	3386	1118	464
FBgn0033616	544	314	185
FBgn0016047	23191	7555	3897
FBgn0262574	30	26	22
FBgn0026385	13	8	1
FBgn0003382	30141	7289	53
FBgn0043470	270	35	19
FBgn0043471	140	29	6
FBgn0011556	146	18	0
FBgn0011554	84	14	5
FBgn0011555	168	19	2
FBgn0003863	88	10	4
FBgn0010425	74	20	0
FBgn0010357	54	2	0
FBgn0010359	0	0	0
FBgn0050031	0	0	0
FBgn0050025	0	0	0
FBgn0010358	2	2	0
FBgn0033623	46	44	28
FBgn0015001	135	56	6
FBgn0011987	6	0	0
FBgn0033624	5810	2842	813
FBgn0001276	597	253	118
FBgn0024188	1141	1002	421
FBgn0041241	38	25	8
FBgn0033627	2035	1000	323
FBgn0021795	11113	6276	1494
FBgn0033628	175	331	160
FBgn0033629	151	962	16
FBgn0033631	9092	1854	12848
FBgn0082585	5626	6769	712
FBgn0050022	289	542	199
FBgn0050257	5	3	0
FBgn0050506	0	1	0
FBgn0266573	0	0	0
FBgn0266574	0	0	0
FBgn0033633	896	1534	1486
FBgn0050026	60	131	70
FBgn0054054	12	50	8
FBgn0015872	472	5941	1026
FBgn0040503	66	72	7
FBgn0264271	0	1	1
FBgn0033635	958	2743	1963
FBgn0260499	198	1032	2828
FBgn0000581	9966	7777	1285
FBgn0001269	3489	1399	114
FBgn0000577	2379	1128	65
FBgn0033636	29187	14246	1099
FBgn0082993	1	0	0
FBgn0086658	2	0	0
FBgn0264508	8	3	0
FBgn0086712	1136	1950	1050
FBgn0033638	4840	15133	6192
FBgn0033639	2172	1822	1576
FBgn0085257	48	246	60
FBgn0050254	0	0	0
FBgn0011915	0	0	0
FBgn0044020	1032	664	378
FBgn0033640	6	2	2
FBgn0011916	2	1	0
FBgn0050035	1332	1531	1854
FBgn0033644	46	56	32
FBgn0040491	233	606	86
FBgn0033645	151	159	15
FBgn0010516	4325	5020	2679
FBgn0062449	390	326	177
FBgn0053471	1	0	1
FBgn0033648	20	5	0
FBgn0266926	15	14	1
FBgn0033649	1095	304	81
FBgn0033652	2417	2533	426
FBgn0033650	0	0	0
FBgn0260007	0	0	0
FBgn0033651	2	5	0
FBgn0033653	282	427	325
FBgn0033654	943	1310	882
FBgn0259832	140	148	146
FBgn0033656	1228	1222	717
FBgn0265363	0	0	0
FBgn0262819	0	0	0
FBgn0033657	232	259	82
FBgn0013756	9648	4130	742
FBgn0085259	0	0	2
FBgn0033658	77	44	575
FBgn0033659	2	4	2
FBgn0260436	0	0	0
FBgn0260437	0	0	0
FBgn0033661	1344	1215	184
FBgn0260932	8	6	7
FBgn0033663	56528	12154	4717
FBgn0000556	342379	167424	39733
FBgn0015543	0	1	1
FBgn0260959	1647	1390	970
FBgn0033665	676	351	481
FBgn0033667	438	1463	1320
FBgn0265364	0	3	1
FBgn0265371	0	0	0
FBgn0033668	2102	48514	6594
FBgn0033669	2238	1603	936
FBgn0026573	2525	1515	392
FBgn0050036	18	6	3
FBgn0050037	32	21	19
FBgn0053145	569	542	497
FBgn0011704	524	177	57
FBgn0085260	17	9	1
FBgn0033672	453	477	126
FBgn0033673	448	468	364
FBgn0266858	19	8	2
FBgn0266857	0	0	0
FBgn0004839	13984	1741	32
FBgn0265365	13	1	0
FBgn0267728	2448	761	10
FBgn0259985	491	250	117
FBgn0260012	3959	1619	569
FBgn0033677	857	354	678
FBgn0262820	5	1	0
FBgn0010339	1850	1703	515
FBgn0004463	1017	536	155
FBgn0024732	723	952	312
FBgn0050039	1	25	42
FBgn0265373	24	18	9
FBgn0028407	39	29	10
FBgn0033679	145	8751	13482
FBgn0033680	6	56	82
FBgn0086677	881	1074	181
FBgn0033683	827	462	288
FBgn0026176	85	1936	11990
FBgn0027495	2274	1648	683
FBgn0033685	154	99	41
FBgn0033686	92	41	31
FBgn0027504	5757	3120	679
FBgn0033687	86	74	159
FBgn0033688	13344	4965	1110
FBgn0262300	0	0	0
FBgn0263485	0	0	0
FBgn0040759	111	1414	1001
FBgn0085261	1084	705	142
FBgn0014184	42043	41838	16437
FBgn0023167	2590	1423	281
FBgn0262423	6	7	14
FBgn0262394	0	7	0
FBgn0010621	11658	9595	3392
FBgn0033690	168	481	517
FBgn0266802	7	4	0
FBgn0033691	15	13	2
FBgn0033692	1142	1118	355
FBgn0053964	0	0	0
FBgn0033693	0	0	0
FBgn0000426	1141	482	143
FBgn0025454	155	104	2332
FBgn0033696	177	63	16
FBgn0033697	104	36	14
FBgn0033698	2936	1755	718
FBgn0033699	67620	60473	30606
FBgn0083989	0	0	0
FBgn0083988	0	0	1
FBgn0266814	0	0	0
FBgn0020377	62	27	3
FBgn0033701	1	3	45
FBgn0033702	2976	10977	1218
FBgn0265372	0	0	0
FBgn0033703	4	16	3
FBgn0263020	6	1	1
FBgn0263021	0	1	1
FBgn0262889	4	4	12
FBgn0265374	0	0	0
FBgn0033705	78	329	287
FBgn0033706	8	90	99
FBgn0000253	27380	32048	14695
FBgn0264501	36	43	21
FBgn0261611	160	279	769
FBgn0266809	0	0	0
FBgn0033708	1	4	13
FBgn0061197	77	1553	1720
FBgn0033710	411	200	315
FBgn0050203	100	121	151
FBgn0050046	116	318	40
FBgn0265375	0	0	0
FBgn0033712	292	283	164
FBgn0033713	1360	853	212
FBgn0264560	5474	4234	1222
FBgn0050249	2	2	0
FBgn0050250	1	1	0
FBgn0050251	0	0	0
FBgn0033715	137	99	110
FBgn0011878	6	4	0
FBgn0011877	2	0	0
FBgn0054021	4	20	33
FBgn0033716	1774	1609	879
FBgn0033717	5508	4014	2748
FBgn0266111	277	97	34
FBgn0050047	35	13	9
FBgn0050049	195	122	1
FBgn0050043	129	12	1
FBgn0053013	94	72	18
FBgn0053012	77	21	4
FBgn0033720	4	0	0
FBgn0033721	4	44	1
FBgn0050045	1591	38691	8620
FBgn0050042	10	36	51
FBgn0033723	0	2	30
FBgn0033724	202	926	593
FBgn0033725	185	268	169
FBgn0033726	0	0	1
FBgn0033727	0	0	0
FBgn0050048	2	18	7
FBgn0033728	3767	32140	27748
FBgn0033729	48	90	12
FBgn0033730	119	209	18
FBgn0050050	0	0	0
FBgn0053626	0	0	0
FBgn0053627	0	0	0
FBgn0033731	6368	90734	1133
FBgn0033732	1629	2199	0
FBgn0261853	1	3	0
FBgn0267691	37	18	0
FBgn0033733	338	243	2
FBgn0033734	885	432	581
FBgn0033735	1138	583	161
FBgn0033736	1432	69455	22
FBgn0033737	483	1891	196
FBgn0262840	26	19	2
FBgn0033738	3037	3032	1597
FBgn0050051	68	57	21
FBgn0033739	5464	3743	589
FBgn0050334	89	115	171
FBgn0010238	38968	19889	4533
FBgn0033740	405	52	24
FBgn0033741	1720	1152	156
FBgn0033742	52	17	57
FBgn0033744	96	193	21
FBgn0085263	0	0	0
FBgn0045063	2393	4351	1350
FBgn0050044	263	459	370
FBgn0033748	74	68	62
FBgn0033749	318	201	110
FBgn0033750	645	348	126
FBgn0033751	2450	2578	1454
FBgn0033752	516	458	192
FBgn0053632	0	0	1
FBgn0011592	13150	15397	580
FBgn0053752	0	0	0
FBgn0050056	48	102	157
FBgn0053775	0	2	0
FBgn0033753	729	3637	2460
FBgn0033754	145	99	14
FBgn0003527	241	94	33
FBgn0033755	1665	878	297
FBgn0022764	18475	11872	3547
FBgn0050055	431	656	320
FBgn0266817	0	3	5
FBgn0027356	2199	11903	8480
FBgn0264510	11	25	33
FBgn0266487	0	0	0
FBgn0004435	244	253	112
FBgn0050054	241	192	98
FBgn0033756	59	33	3
FBgn0033757	610	660	234
FBgn0053792	0	2	1
FBgn0028683	87	62	23
FBgn0061359	0	0	0
FBgn0061360	0	0	0
FBgn0011604	5601	1889	364
FBgn0033760	73	458	1388
FBgn0033761	532	1226	212
FBgn0033762	1120	883	571
FBgn0033763	531	656	267
FBgn0261673	4033	7856	915
FBgn0261625	1274	660	289
FBgn0033766	644	251	52
FBgn0033767	18	27	30
FBgn0050053	16	4	0
FBgn0050052	26	7	1424
FBgn0033769	239	377	589
FBgn0033770	0	2	26
FBgn0261545	8315	5148	388
FBgn0033773	147	29	2
FBgn0026619	1178	895	1270
FBgn0026741	435	654	431
FBgn0011227	1540	5015	9996
FBgn0020930	1342	1131	1004
FBgn0086904	29325	21869	9435
FBgn0033774	1353	226	6
FBgn0266804	16	1	3
FBgn0003326	1311	687	49
FBgn0266630	55	20	4
FBgn0040755	8	16	3
FBgn0265646	1	0	0
FBgn0033775	10	21	89
FBgn0028963	0	3	1
FBgn0250842	5	18	28
FBgn0050488	2	2	5
FBgn0050486	0	0	1
FBgn0267024	0	0	0
FBgn0033777	766	613	198
FBgn0266633	2	7	0
FBgn0000181	28366	16633	4067
FBgn0263446	2	4	2
FBgn0033778	0	0	0
FBgn0263445	9	8	0
FBgn0025692	0	0	0
FBgn0002069	2208	2090	271
FBgn0013305	2185	3002	1396
FBgn0266634	0	0	1
FBgn0003975	309	109	12
FBgn0265654	0	0	3
FBgn0010488	72693	39422	11478
FBgn0033781	478	306	109
FBgn0033782	943	330	275
FBgn0033783	1864	1047	597
FBgn0033784	1151	977	584
FBgn0033785	3702	2673	51
FBgn0050487	14	21	23
FBgn0004512	15352	3809	631
FBgn0265186	292	85	12
FBgn0265185	347	117	22
FBgn0033787	218	66	95
FBgn0005624	10793	5784	528
FBgn0265427	2	4	2
FBgn0053798	0	0	0
FBgn0265623	5175	4734	516
FBgn0033788	42	109	39
FBgn0033789	9	7	4
FBgn0033791	986	1166	136
FBgn0265429	0	1	0
FBgn0033792	58	77	10
FBgn0033793	66	52	44
FBgn0033794	29	151	160
FBgn0259876	1999	1562	402
FBgn0263998	6700	2373	401
FBgn0020370	11921	6127	1917
FBgn0085468	289	343	742
FBgn0020391	780	584	90
FBgn0033798	23	107	14
FBgn0033799	705	4334	1765
FBgn0086532	0	0	0
FBgn0266635	0	0	0
FBgn0053138	886	958	539
FBgn0053137	17	6	2
FBgn0033802	30	28	2
FBgn0053182	111	82	19
FBgn0028991	0	0	0
FBgn0027079	5180	3685	564
FBgn0085344	0	0	0
FBgn0005654	0	0	0
FBgn0033806	234	163	63
FBgn0085264	0	0	0
FBgn0050058	0	0	0
FBgn0085341	0	0	0
FBgn0033807	217	1817	5327
FBgn0033808	151	341	285
FBgn0033809	338	456	154
FBgn0033810	644	475	179
FBgn0040754	914	732	650
FBgn0043010	1111	1276	401
FBgn0011763	2835	1746	666
FBgn0264539	36	7	4
FBgn0033812	1264	1642	592
FBgn0033813	229	213	140
FBgn0033814	3029	3149	917
FBgn0033815	47	58	37
FBgn0033816	672	1410	678
FBgn0033817	17	1	14
FBgn0266816	4	0	0
FBgn0002789	44	1067	21090
FBgn0033818	35	119	258
FBgn0033819	44	172	208
FBgn0265443	4	2	5
FBgn0033820	12	11	59
FBgn0033821	6	27	31
FBgn0259219	576	5647	9294
FBgn0052843	1323	1419	350
FBgn0033826	11	8	1
FBgn0033827	34	2	6
FBgn0265104	11	6	4
FBgn0262391	0	0	0
FBgn0033828	0	25	29
FBgn0266851	4	4	1
FBgn0033830	4	21	1
FBgn0263774	2	34	41
FBgn0041579	9	5	10
FBgn0033834	52	158	108
FBgn0033835	0	0	0
FBgn0033836	226	124	28
FBgn0267026	0	5	1
FBgn0053470	0	0	0
FBgn0260475	14	8	0
FBgn0259221	3549	5717	3668
FBgn0265272	12	35	40
FBgn0011881	1	0	1
FBgn0011909	0	0	0
FBgn0011882	0	0	0
FBgn0011883	0	0	0
FBgn0011884	0	2	0
FBgn0011885	0	0	0
FBgn0011910	0	0	0
FBgn0050065	8	46	48
FBgn0019928	21	6	5
FBgn0050509	1	0	0
FBgn0013765	4397	5841	3236
FBgn0050062	39	97	317
FBgn0086757	454	576	250
FBgn0000119	12223	5440	1033
FBgn0262821	0	0	1
FBgn0033842	1270	816	337
FBgn0040477	33	21	2
FBgn0033844	3944	3696	1891
FBgn0004638	2732	1735	667
FBgn0033845	428	387	276
FBgn0033846	914	852	352
FBgn0024556	4165	6641	4676
FBgn0260964	28	32	4915
FBgn0033848	0	0	0
FBgn0033850	136	210	121
FBgn0033851	26	8	18
FBgn0011896	0	3	0
FBgn0033853	1957	4959	1476
FBgn0053156	1069	1772	3335
FBgn0014877	493	1184	808
FBgn0033855	115	89	18
FBgn0083006	0	1	0
FBgn0263472	0	1	0
FBgn0263459	2	0	1
FBgn0033856	7	41	42
FBgn0261989	6	7	8
FBgn0261990	112	251	1017
FBgn0265496	21	17	1
FBgn0265497	36	47	1
FBgn0027581	179	183	166
FBgn0266489	0	0	0
FBgn0033859	1431	976	379
FBgn0033860	30	238	219
FBgn0262360	3	24	45
FBgn0085265	8	6	1
FBgn0033861	3	19	19
FBgn0000633	130	359	41
FBgn0033862	28	112	161
FBgn0033863	29	187	246
FBgn0033864	6	26	16
FBgn0266391	1	1	0
FBgn0266392	5	1	0
FBgn0033865	5	8	25
FBgn0033866	4737	75500	252
FBgn0033867	2757	23845	23
FBgn0033868	139	2221	2544
FBgn0264358	2	53	7
FBgn0264359	9	25	0
FBgn0033869	1559	21822	1613
FBgn0261041	616	2057	457
FBgn0000662	6373	5936	1158
FBgn0033871	82	183	95
FBgn0033872	338	2095	2147
FBgn0033873	29	50	11
FBgn0033874	147	2448	6
FBgn0033875	2630	683	725
FBgn0033876	109	88	245
FBgn0050484	20	6	2
FBgn0050485	52	33	43
FBgn0033879	4662	4235	913
FBgn0033880	4	2	2
FBgn0265498	0	0	0
FBgn0086356	540	150	47
FBgn0263697	750	384	273
FBgn0033883	669	1427	1643
FBgn0033884	541	454	163
FBgn0013733	68337	48154	75182
FBgn0033885	395	296	91
FBgn0262739	22294	16573	4347
FBgn0053155	8	0	2
FBgn0050481	0	0	0
FBgn0033886	5765	3576	1463
FBgn0013770	40076	28656	7805
FBgn0261975	1154	1651	128
FBgn0020766	823	1194	1235
FBgn0033887	65	83	8
FBgn0033888	117	279	345
FBgn0033889	7985	3657	841
FBgn0033890	404	256	46
FBgn0033891	268	371	281
FBgn0020620	4301	3672	545
FBgn0002643	35603	17923	1742
FBgn0263539	0	15	0
FBgn0033893	23	90	106
FBgn0040752	44208	13388	1616
FBgn0259183	5	4	5
FBgn0259184	71	44	26
FBgn0262215	0	0	0
FBgn0033897	2466	2356	660
FBgn0086895	1120	822	240
FBgn0040751	161	148	62
FBgn0033899	388	265	81
FBgn0033900	440	533	270
FBgn0033901	2123	463	102
FBgn0033902	10598	6348	3586
FBgn0033903	369	870	652
FBgn0033904	78	27	10
FBgn0033905	4	1	4
FBgn0265499	0	0	2
FBgn0033906	1799	3886	3722
FBgn0033907	685	909	601
FBgn0000289	11626	7786	2028
FBgn0050069	4747	11299	5935
FBgn0033911	168	52	18
FBgn0005613	2446	1892	435
FBgn0033912	76841	72174	23844
FBgn0262407	1	0	0
FBgn0033913	11360	4975	857
FBgn0261276	3477	4602	3759
FBgn0262427	0	0	0
FBgn0033915	2980	2069	722
FBgn0033916	1004	1006	536
FBgn0033917	762	3767	3449
FBgn0010241	348	100	7
FBgn0001220	6831	13282	7674
FBgn0033918	1714	2049	875
FBgn0027538	390	780	176
FBgn0033919	6680	6739	12509
FBgn0261270	3064	1065	300
FBgn0261269	653	2900	647
FBgn0263397	967	2062	1767
FBgn0033921	16	11	8
FBgn0085408	27850	14516	2763
FBgn0033924	1380	1012	865
FBgn0033925	1294	1001	203
FBgn0033926	5326	7069	1519
FBgn0033927	0	0	0
FBgn0033928	421	848	130
FBgn0033929	2653	2018	637
FBgn0085213	10	2	1
FBgn0085471	50	20	1
FBgn0085472	0	0	0
FBgn0085473	1	0	2
FBgn0050067	0	0	13
FBgn0050073	0	0	0
FBgn0050072	0	0	0
FBgn0050074	0	1	0
FBgn0085214	1	0	0
FBgn0033931	3	1	0
FBgn0050075	1	0	0
FBgn0033932	54	32	31
FBgn0033933	0	16	15
FBgn0265500	0	0	1
FBgn0033934	2508	2262	1308
FBgn0033935	1001	759	247
FBgn0033936	820	4502	424
FBgn0013725	254	316	164
FBgn0266815	2	0	0
FBgn0261613	189	120	40
FBgn0265655	0	0	1
FBgn0001332	2360	1598	320
FBgn0024698	520	194	100
FBgn0261823	4265	3147	785
FBgn0033942	405	18365	702
FBgn0050197	671	3889	7504
FBgn0265974	1846	1120	228
FBgn0050076	227	20536	71
FBgn0264540	0	3	0
FBgn0010397	3543	5460	6002
FBgn0033943	946	745	496
FBgn0019938	1047	1036	151
FBgn0050077	786	736	335
FBgn0003742	1025	688	267
FBgn0263487	2	0	2
FBgn0033945	35	110	32
FBgn0053469	0	1	0
FBgn0053468	0	2	0
FBgn0026427	2431	1147	437
FBgn0010638	10065	4948	643
FBgn0033948	78	84	41
FBgn0083123	427	189	60
FBgn0082951	0	0	2
FBgn0082940	5	2	0
FBgn0082939	4	2	0
FBgn0082926	0	0	0
FBgn0082950	0	1	0
FBgn0082952	0	0	0
FBgn0082941	2	0	0
FBgn0082931	0	0	0
FBgn0082930	0	2	0
FBgn0082929	4	0	0
FBgn0082919	0	0	0
FBgn0033949	66	115	302
FBgn0262881	0	5	24
FBgn0261632	0	0	14
FBgn0033950	0	0	0
FBgn0033951	998	550	198
FBgn0033952	15	128	185
FBgn0033953	29	731	1251
FBgn0033954	67	1136	1748
FBgn0033955	5	17	25
FBgn0020269	662	1130	1480
FBgn0050479	0	0	3
FBgn0050480	0	0	0
FBgn0263376	27	14	4
FBgn0033958	194	601	582
FBgn0010388	269	138	771
FBgn0012042	63	34	140
FBgn0041581	68	25	81
FBgn0028689	6324	3510	2213
FBgn0050476	438	227	137
FBgn0033960	632	292	54
FBgn0033961	2018	4183	4944
FBgn0266723	815	572	233
FBgn0033963	87	124	51
FBgn0020767	4214	4552	810
FBgn0259112	127	46	6
FBgn0015602	1894	1115	380
FBgn0001319	119	53	9
FBgn0033968	1159	599	559
FBgn0033969	14	108	208
FBgn0266868	0	0	0
FBgn0033970	14	1	518
FBgn0016684	319	110	11
FBgn0033971	824	698	212
FBgn0027783	524	156	111
FBgn0028434	198	79	16
FBgn0033972	1546	1981	583
FBgn0033973	186	258	127
FBgn0053506	329	539	352
FBgn0053505	323	266	55
FBgn0264962	14461	10679	2611
FBgn0013773	18	31	27
FBgn0015714	517	310	523
FBgn0033978	319	160	216
FBgn0033979	191	28	1
FBgn0013771	154	644	1178
FBgn0033980	1023	383	1347
FBgn0033981	21	45	495
FBgn0013772	22	20	22
FBgn0033982	92	119	382
FBgn0027596	9653	7809	6520
FBgn0033983	427	853	180
FBgn0040747	30	210	384
FBgn0033984	975	706	145
FBgn0033985	183	163	242
FBgn0261854	6006	2399	1209
FBgn0033987	18782	11288	1039
FBgn0033988	4810	2440	863
FBgn0050241	17	8	2
FBgn0033989	547	1003	679
FBgn0033990	175	157	71
FBgn0264378	2	6	7
FBgn0029082	19037	13700	1162
FBgn0262547	0	0	0
FBgn0043530	0	1	0
FBgn0266791	36	29	2
FBgn0263613	7	3	2
FBgn0053467	0	0	0
FBgn0265650	0	0	0
FBgn0015371	7572	5123	1062
FBgn0262954	9	6	7
FBgn0033993	112	57	10
FBgn0033994	58	37	16
FBgn0013467	231	837	755
FBgn0264379	1	0	0
FBgn0262478	8	16	13
FBgn0259966	0	1	0
FBgn0264377	0	0	0
FBgn0033995	25	25	22
FBgn0033996	1044	877	448
FBgn0259737	0	2	0
FBgn0033997	48	20	15
FBgn0033998	5164	2372	514
FBgn0050081	7	5	3
FBgn0033999	75	18	0
FBgn0034000	366	170	40
FBgn0034001	394	523	358
FBgn0265656	0	0	0
FBgn0034002	1599	903	249
FBgn0001187	142	76	16
FBgn0259878	3497	1523	267
FBgn0265508	183	188	182
FBgn0003328	8640	7471	894
FBgn0034005	277	89	1
FBgn0265194	1780	1824	1452
FBgn0265176	0	0	1
FBgn0034007	12	58	75
FBgn0034008	234	180	101
FBgn0004698	3155	2657	682
FBgn0034009	1617	1228	414
FBgn0013750	1421	1480	524
FBgn0034010	77	122	105
FBgn0034011	67	42	12
FBgn0265509	18	6	0
FBgn0034012	208	28	6
FBgn0034013	4216	1571	244
FBgn0011660	335	117	51
FBgn0265651	0	0	0
FBgn0265652	0	0	0
FBgn0262965	0	0	0
FBgn0262964	2	0	1
FBgn0262565	1	0	0
FBgn0262815	0	0	0
FBgn0000996	539	337	119
FBgn0026370	10526	9956	2608
FBgn0263980	1078	2655	889
FBgn0266378	0	3	1
FBgn0014865	4	22	31
FBgn0050472	2	0	1
FBgn0085217	0	13	20
FBgn0034021	6089	4140	1057
FBgn0034022	3388	34942	142
FBgn0034023	2	16	1
FBgn0050469	3	7	3
FBgn0050468	2	3	9
FBgn0050464	1	0	0
FBgn0034025	2344	2977	1203
FBgn0019968	8122	8345	2695
FBgn0050471	21	55	1
FBgn0050467	470	319	123
FBgn0034027	161	308	157
FBgn0267589	0	0	0
FBgn0022097	2914	4323	3279
FBgn0034029	866	753	137
FBgn0034030	5006	132744	3759
FBgn0034031	205	101	72
FBgn0034032	486	241	121
FBgn0024754	4623	3341	1956
FBgn0050466	7	3	5
FBgn0013762	753	555	332
FBgn0034033	320	283	211
FBgn0260429	768	251	85
FBgn0262403	0	0	0
FBgn0023441	21049	17485	1604
FBgn0266636	171	40	11
FBgn0034035	1217	932	294
FBgn0262512	1607	3260	3136
FBgn0050091	4	8	5
FBgn0263377	1	0	0
FBgn0053139	470	605	337
FBgn0050082	5	4	3
FBgn0266708	105	66	42
FBgn0050090	80	42	19
FBgn0265510	1	2	0
FBgn0050088	0	0	0
FBgn0050087	0	0	0
FBgn0053460	9	2	1
FBgn0053461	0	2	1
FBgn0053462	22	11	4
FBgn0261538	0	0	0
FBgn0050080	0	0	0
FBgn0050083	18	20	7
FBgn0050089	6033	7448	740
FBgn0265991	3769	18926	68554
FBgn0034046	3106	2501	976
FBgn0053465	8	1	1
FBgn0003130	36	14	4
FBgn0034045	506	258	189
FBgn0034047	15	2	1
FBgn0022160	1269	11832	39330
FBgn0050085	665	680	68
FBgn0264089	39611	40708	1738
FBgn0053463	0	1	2
FBgn0265511	12	2	0
FBgn0034049	5132	4050	929
FBgn0015247	2052	3876	2440
FBgn0034050	902	681	318
FBgn0034051	5337	4274	1286
FBgn0034052	1	10	3
FBgn0034053	18	19	7
FBgn0050093	8	83	127
FBgn0263576	0	0	0
FBgn0265045	5905	43658	29620
FBgn0034054	448	179	110
FBgn0266379	3	10	17
FBgn0034057	2624	1640	482
FBgn0034058	465	526	345
FBgn0034059	993	1338	536
FBgn0020236	11726	10574	3095
FBgn0034060	2349	1768	939
FBgn0034061	2536	2244	565
FBgn0034063	1236	591	227
FBgn0034062	302	262	298
FBgn0010590	4398	3081	1447
FBgn0034065	355	271	57
FBgn0034066	2860	2647	1845
FBgn0034067	4337	6176	12171
FBgn0034068	3483	2067	703
FBgn0034069	85	14	1
FBgn0034070	5608	6123	2164
FBgn0034071	4172	4556	1271
FBgn0262446	0	0	0
FBgn0263334	6	9	4
FBgn0034072	25039	18085	3119
FBgn0083983	377	629	434
FBgn0034073	199	184	27
FBgn0014020	17396	14413	4852
FBgn0265605	574	1614	408
FBgn0034075	3630	32561	24667
FBgn0034076	20	7	1
FBgn0010052	245	336	89
FBgn0050095	88	257	2
FBgn0086676	5464	5916	1237
FBgn0001124	4406	2860	3220
FBgn0050094	462	348	120
FBgn0027091	2457	1412	311
FBgn0029175	712	634	279
FBgn0034081	283	428	397
FBgn0034083	6184	3606	745
FBgn0267655	25	9	3
FBgn0267656	75	26	18
FBgn0034082	6	40	45
FBgn0034084	385	222	134
FBgn0034085	305	351	122
